baseline,pde,task,sensor_mode,support_status,implementation_required,task_family,reason,citation_key,source_key,notes_for_paper,official_architecture_allowed,official_aligned_allowed,eligible_implementation_modes,paper_table_eligible,unsupported_reason
pinn_sparse,poisson,sparse_solution,grid,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,poisson,sparse_solution,fixed,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,poisson,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
pinn_sparse,poisson,sparse_inverse,none,official_adapter,canonical_math,sparse_inverse,static PDE inverse has explicit solution/source or coefficient residual and sparse solution observations,raissi2019pinn_deepxde,pinn_sparse,PINN-style official architecture plus local PDE objective.,False,False,"('canonical_math',)",True,
pinn_sparse,poisson,sparse_inverse,random,official_adapter,canonical_math,sparse_inverse,static PDE inverse has explicit solution/source or coefficient residual and sparse solution observations,raissi2019pinn_deepxde,pinn_sparse,PINN-style official architecture plus local PDE objective.,False,False,"('canonical_math',)",True,
pinn_sparse,poisson,sparse_inverse,grid,official_adapter,canonical_math,sparse_inverse,static PDE inverse has explicit solution/source or coefficient residual and sparse solution observations,raissi2019pinn_deepxde,pinn_sparse,PINN-style official architecture plus local PDE objective.,False,False,"('canonical_math',)",True,
pinn_sparse,poisson,sparse_inverse,fixed,official_adapter,canonical_math,sparse_inverse,static PDE inverse has explicit solution/source or coefficient residual and sparse solution observations,raissi2019pinn_deepxde,pinn_sparse,PINN-style official architecture plus local PDE objective.,False,False,"('canonical_math',)",True,
pinn_sparse,poisson,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
pinn_sparse,helmholtz,forward,none,unsupported,unsupported,full_forward,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning",raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning"
pinn_sparse,helmholtz,inverse,none,unsupported,unsupported,full_inverse,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning",raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning"
pinn_sparse,helmholtz,sparse_solution,none,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,helmholtz,sparse_solution,random,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,helmholtz,sparse_solution,grid,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,helmholtz,sparse_solution,fixed,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,helmholtz,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
pinn_sparse,helmholtz,sparse_inverse,none,official_adapter,canonical_math,sparse_inverse,static PDE inverse has explicit solution/source or coefficient residual and sparse solution observations,raissi2019pinn_deepxde,pinn_sparse,PINN-style official architecture plus local PDE objective.,False,False,"('canonical_math',)",True,
pinn_sparse,helmholtz,sparse_inverse,random,official_adapter,canonical_math,sparse_inverse,static PDE inverse has explicit solution/source or coefficient residual and sparse solution observations,raissi2019pinn_deepxde,pinn_sparse,PINN-style official architecture plus local PDE objective.,False,False,"('canonical_math',)",True,
pinn_sparse,helmholtz,sparse_inverse,grid,official_adapter,canonical_math,sparse_inverse,static PDE inverse has explicit solution/source or coefficient residual and sparse solution observations,raissi2019pinn_deepxde,pinn_sparse,PINN-style official architecture plus local PDE objective.,False,False,"('canonical_math',)",True,
pinn_sparse,helmholtz,sparse_inverse,fixed,official_adapter,canonical_math,sparse_inverse,static PDE inverse has explicit solution/source or coefficient residual and sparse solution observations,raissi2019pinn_deepxde,pinn_sparse,PINN-style official architecture plus local PDE objective.,False,False,"('canonical_math',)",True,
pinn_sparse,helmholtz,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
pinn_sparse,nsnonbounded,forward,none,unsupported,unsupported,full_forward,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning",raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning"
pinn_sparse,nsnonbounded,inverse,none,unsupported,unsupported,full_inverse,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning",raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning"
pinn_sparse,nsnonbounded,sparse_solution,none,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,nsnonbounded,sparse_solution,random,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,nsnonbounded,sparse_solution,grid,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,nsnonbounded,sparse_solution,fixed,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,nsnonbounded,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,pinn_sparse is not a native time-varying data-assimilation baseline,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,pinn_sparse is not a native time-varying data-assimilation baseline
pinn_sparse,nsnonbounded,sparse_inverse,none,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
pinn_sparse,nsnonbounded,sparse_inverse,random,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
pinn_sparse,nsnonbounded,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
pinn_sparse,nsnonbounded,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
pinn_sparse,nsnonbounded,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
pinn_sparse,burger,forward,none,unsupported,unsupported,full_forward,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning",raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning"
pinn_sparse,burger,inverse,none,unsupported,unsupported,full_inverse,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning",raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning"
pinn_sparse,burger,sparse_solution,none,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,burger,sparse_solution,random,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,burger,sparse_solution,grid,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,burger,sparse_solution,fixed,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,burger,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,pinn_sparse is not a native time-varying data-assimilation baseline,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,pinn_sparse is not a native time-varying data-assimilation baseline
pinn_sparse,burger,sparse_inverse,none,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
pinn_sparse,burger,sparse_inverse,random,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
pinn_sparse,burger,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
pinn_sparse,burger,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
pinn_sparse,burger,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
pinn_sparse,reaction_diffusion,forward,none,unsupported,unsupported,full_forward,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning",raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning"
pinn_sparse,reaction_diffusion,inverse,none,unsupported,unsupported,full_inverse,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning",raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning"
pinn_sparse,reaction_diffusion,sparse_solution,none,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,reaction_diffusion,sparse_solution,random,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,reaction_diffusion,sparse_solution,grid,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,reaction_diffusion,sparse_solution,fixed,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,reaction_diffusion,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,pinn_sparse is not a native time-varying data-assimilation baseline,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,pinn_sparse is not a native time-varying data-assimilation baseline
pinn_sparse,reaction_diffusion,sparse_inverse,none,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
pinn_sparse,reaction_diffusion,sparse_inverse,random,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
pinn_sparse,reaction_diffusion,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
pinn_sparse,reaction_diffusion,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
pinn_sparse,reaction_diffusion,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
pinn_sparse,shallow_water,forward,none,unsupported,unsupported,full_forward,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning",raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning"
pinn_sparse,shallow_water,inverse,none,unsupported,unsupported,full_inverse,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning",raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning"
pinn_sparse,shallow_water,sparse_solution,none,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,shallow_water,sparse_solution,random,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,shallow_water,sparse_solution,grid,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,shallow_water,sparse_solution,fixed,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,shallow_water,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,pinn_sparse is not a native time-varying data-assimilation baseline,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,pinn_sparse is not a native time-varying data-assimilation baseline
pinn_sparse,shallow_water,sparse_inverse,none,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
pinn_sparse,shallow_water,sparse_inverse,random,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
pinn_sparse,shallow_water,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
pinn_sparse,shallow_water,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
pinn_sparse,shallow_water,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
pinn_sparse,heat,forward,none,unsupported,unsupported,full_forward,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning",raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning"
pinn_sparse,heat,inverse,none,unsupported,unsupported,full_inverse,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning",raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning"
pinn_sparse,heat,sparse_solution,none,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,heat,sparse_solution,random,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,heat,sparse_solution,grid,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,heat,sparse_solution,fixed,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,heat,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
pinn_sparse,heat,sparse_inverse,none,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
pinn_sparse,heat,sparse_inverse,random,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
pinn_sparse,heat,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
pinn_sparse,heat,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
pinn_sparse,heat,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
pinn_sparse,wave,forward,none,unsupported,unsupported,full_forward,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning",raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning"
pinn_sparse,wave,inverse,none,unsupported,unsupported,full_inverse,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning",raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning"
pinn_sparse,wave,sparse_solution,none,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,wave,sparse_solution,random,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,wave,sparse_solution,grid,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,wave,sparse_solution,fixed,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,wave,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
pinn_sparse,wave,sparse_inverse,none,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
pinn_sparse,wave,sparse_inverse,random,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
pinn_sparse,wave,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
pinn_sparse,wave,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
pinn_sparse,wave,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
pinn_sparse,advection_diffusion,forward,none,unsupported,unsupported,full_forward,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning",raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning"
pinn_sparse,advection_diffusion,inverse,none,unsupported,unsupported,full_inverse,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning",raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning"
pinn_sparse,advection_diffusion,sparse_solution,none,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,advection_diffusion,sparse_solution,random,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,advection_diffusion,sparse_solution,grid,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,advection_diffusion,sparse_solution,fixed,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,advection_diffusion,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
pinn_sparse,advection_diffusion,sparse_inverse,none,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
pinn_sparse,advection_diffusion,sparse_inverse,random,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
