run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
sensor_count_ablation_pinn_sparse_reaction_diffusion_s1_2c28d65d3c96	sensor_count_ablation/pinn_sparse/reaction_diffusion/seed=1/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pinn_sparse	1	50000	0	1000	5	25	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=1/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s1_2c28d65d3c96	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s1_2c28d65d3c96	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=1/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s1_2c28d65d3c96/run.status.json	
sensor_count_ablation_pinn_sparse_reaction_diffusion_s1_7a799baa39aa	sensor_count_ablation/pinn_sparse/reaction_diffusion/seed=1/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pinn_sparse	1	50000	0	1000	5	50	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=1/sensors=50/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s1_7a799baa39aa	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s1_7a799baa39aa	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=1/sensors=50/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s1_7a799baa39aa/run.status.json	
sensor_count_ablation_pinn_sparse_reaction_diffusion_s1_ec6f580cfc4a	sensor_count_ablation/pinn_sparse/reaction_diffusion/seed=1/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pinn_sparse	1	50000	0	1000	5	100	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=1/sensors=100/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s1_ec6f580cfc4a	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s1_ec6f580cfc4a	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=1/sensors=100/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s1_ec6f580cfc4a/run.status.json	
sensor_count_ablation_pinn_sparse_reaction_diffusion_s1_bb77b4f03e10	sensor_count_ablation/pinn_sparse/reaction_diffusion/seed=1/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pinn_sparse	1	50000	0	1000	5	250	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=1/sensors=250/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s1_bb77b4f03e10	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s1_bb77b4f03e10	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=1/sensors=250/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s1_bb77b4f03e10/run.status.json	
sensor_count_ablation_pinn_sparse_reaction_diffusion_s1_218c320b21e0	sensor_count_ablation/pinn_sparse/reaction_diffusion/seed=1/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pinn_sparse	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s1_218c320b21e0	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s1_218c320b21e0	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s1_218c320b21e0/run.status.json	
sensor_count_ablation_pinn_sparse_reaction_diffusion_s1_0fd0c7dd04fd	sensor_count_ablation/pinn_sparse/reaction_diffusion/seed=1/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pinn_sparse	1	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=1/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s1_0fd0c7dd04fd	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s1_0fd0c7dd04fd	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=1/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s1_0fd0c7dd04fd/run.status.json	
sensor_count_ablation_pinn_sparse_reaction_diffusion_s2_f7c270d8eb36	sensor_count_ablation/pinn_sparse/reaction_diffusion/seed=2/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pinn_sparse	2	50000	0	1000	5	25	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=2/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s2_f7c270d8eb36	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s2_f7c270d8eb36	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=2/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s2_f7c270d8eb36/run.status.json	
sensor_count_ablation_pinn_sparse_reaction_diffusion_s2_4b1d37673d6b	sensor_count_ablation/pinn_sparse/reaction_diffusion/seed=2/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pinn_sparse	2	50000	0	1000	5	50	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=2/sensors=50/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s2_4b1d37673d6b	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s2_4b1d37673d6b	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=2/sensors=50/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s2_4b1d37673d6b/run.status.json	
sensor_count_ablation_pinn_sparse_reaction_diffusion_s2_9de5ee0749b9	sensor_count_ablation/pinn_sparse/reaction_diffusion/seed=2/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pinn_sparse	2	50000	0	1000	5	100	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=2/sensors=100/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s2_9de5ee0749b9	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s2_9de5ee0749b9	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=2/sensors=100/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s2_9de5ee0749b9/run.status.json	
sensor_count_ablation_pinn_sparse_reaction_diffusion_s2_11a939542263	sensor_count_ablation/pinn_sparse/reaction_diffusion/seed=2/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pinn_sparse	2	50000	0	1000	5	250	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=2/sensors=250/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s2_11a939542263	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s2_11a939542263	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=2/sensors=250/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s2_11a939542263/run.status.json	
sensor_count_ablation_pinn_sparse_reaction_diffusion_s2_c5dda7f37514	sensor_count_ablation/pinn_sparse/reaction_diffusion/seed=2/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pinn_sparse	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s2_c5dda7f37514	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s2_c5dda7f37514	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s2_c5dda7f37514/run.status.json	
sensor_count_ablation_pinn_sparse_reaction_diffusion_s2_68631d1727fe	sensor_count_ablation/pinn_sparse/reaction_diffusion/seed=2/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pinn_sparse	2	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=2/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s2_68631d1727fe	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s2_68631d1727fe	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=2/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s2_68631d1727fe/run.status.json	
sensor_count_ablation_pinn_sparse_reaction_diffusion_s3_54f7face91fc	sensor_count_ablation/pinn_sparse/reaction_diffusion/seed=3/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pinn_sparse	3	50000	0	1000	5	25	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=3/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s3_54f7face91fc	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s3_54f7face91fc	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=3/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s3_54f7face91fc/run.status.json	
sensor_count_ablation_pinn_sparse_reaction_diffusion_s3_5cf1af4cf18b	sensor_count_ablation/pinn_sparse/reaction_diffusion/seed=3/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pinn_sparse	3	50000	0	1000	5	50	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=3/sensors=50/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s3_5cf1af4cf18b	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s3_5cf1af4cf18b	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=3/sensors=50/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s3_5cf1af4cf18b/run.status.json	
sensor_count_ablation_pinn_sparse_reaction_diffusion_s3_8bb768cf4a6e	sensor_count_ablation/pinn_sparse/reaction_diffusion/seed=3/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pinn_sparse	3	50000	0	1000	5	100	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=3/sensors=100/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s3_8bb768cf4a6e	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s3_8bb768cf4a6e	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=3/sensors=100/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s3_8bb768cf4a6e/run.status.json	
sensor_count_ablation_pinn_sparse_reaction_diffusion_s3_c2675ada3c3c	sensor_count_ablation/pinn_sparse/reaction_diffusion/seed=3/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pinn_sparse	3	50000	0	1000	5	250	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=3/sensors=250/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s3_c2675ada3c3c	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s3_c2675ada3c3c	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=3/sensors=250/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s3_c2675ada3c3c/run.status.json	
sensor_count_ablation_pinn_sparse_reaction_diffusion_s3_74bc4e715bec	sensor_count_ablation/pinn_sparse/reaction_diffusion/seed=3/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pinn_sparse	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s3_74bc4e715bec	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s3_74bc4e715bec	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s3_74bc4e715bec/run.status.json	
sensor_count_ablation_pinn_sparse_reaction_diffusion_s3_b4d9b8b51107	sensor_count_ablation/pinn_sparse/reaction_diffusion/seed=3/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pinn_sparse	3	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=3/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s3_b4d9b8b51107	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s3_b4d9b8b51107	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pinn_sparse/seed=3/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_reaction_diffusion_s3_b4d9b8b51107/run.status.json	
sensor_count_ablation_pde_opt_reaction_diffusion_s1_af3ad7a7aac3	sensor_count_ablation/pde_opt/reaction_diffusion/seed=1/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pde_opt	1	50000	0	1000	5	25	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s1_af3ad7a7aac3	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_reaction_diffusion_s1_af3ad7a7aac3	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s1_af3ad7a7aac3/run.status.json	
sensor_count_ablation_pde_opt_reaction_diffusion_s1_3ade48ea5dc0	sensor_count_ablation/pde_opt/reaction_diffusion/seed=1/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pde_opt	1	50000	0	1000	5	50	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=50/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s1_3ade48ea5dc0	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_reaction_diffusion_s1_3ade48ea5dc0	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=50/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s1_3ade48ea5dc0/run.status.json	
sensor_count_ablation_pde_opt_reaction_diffusion_s1_9a4ce7ce6fe6	sensor_count_ablation/pde_opt/reaction_diffusion/seed=1/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pde_opt	1	50000	0	1000	5	100	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=100/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s1_9a4ce7ce6fe6	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_reaction_diffusion_s1_9a4ce7ce6fe6	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=100/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s1_9a4ce7ce6fe6/run.status.json	
sensor_count_ablation_pde_opt_reaction_diffusion_s1_612f3c36fa6b	sensor_count_ablation/pde_opt/reaction_diffusion/seed=1/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pde_opt	1	50000	0	1000	5	250	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=250/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s1_612f3c36fa6b	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_reaction_diffusion_s1_612f3c36fa6b	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=250/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s1_612f3c36fa6b/run.status.json	
sensor_count_ablation_pde_opt_reaction_diffusion_s1_2b4c459236c6	sensor_count_ablation/pde_opt/reaction_diffusion/seed=1/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s1_2b4c459236c6	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_reaction_diffusion_s1_2b4c459236c6	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s1_2b4c459236c6/run.status.json	
sensor_count_ablation_pde_opt_reaction_diffusion_s1_4db753945e45	sensor_count_ablation/pde_opt/reaction_diffusion/seed=1/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pde_opt	1	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s1_4db753945e45	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_reaction_diffusion_s1_4db753945e45	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s1_4db753945e45/run.status.json	
sensor_count_ablation_pde_opt_reaction_diffusion_s2_518bca22ba3c	sensor_count_ablation/pde_opt/reaction_diffusion/seed=2/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pde_opt	2	50000	0	1000	5	25	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s2_518bca22ba3c	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_reaction_diffusion_s2_518bca22ba3c	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s2_518bca22ba3c/run.status.json	
sensor_count_ablation_pde_opt_reaction_diffusion_s2_faf8492e6da3	sensor_count_ablation/pde_opt/reaction_diffusion/seed=2/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pde_opt	2	50000	0	1000	5	50	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=50/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s2_faf8492e6da3	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_reaction_diffusion_s2_faf8492e6da3	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=50/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s2_faf8492e6da3/run.status.json	
sensor_count_ablation_pde_opt_reaction_diffusion_s2_a6bb9c19994d	sensor_count_ablation/pde_opt/reaction_diffusion/seed=2/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pde_opt	2	50000	0	1000	5	100	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=100/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s2_a6bb9c19994d	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_reaction_diffusion_s2_a6bb9c19994d	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=100/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s2_a6bb9c19994d/run.status.json	
sensor_count_ablation_pde_opt_reaction_diffusion_s2_520e5306421e	sensor_count_ablation/pde_opt/reaction_diffusion/seed=2/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pde_opt	2	50000	0	1000	5	250	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=250/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s2_520e5306421e	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_reaction_diffusion_s2_520e5306421e	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=250/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s2_520e5306421e/run.status.json	
