run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
runtime_budget_ablation_pc_bnn_reaction_diffusion_s2_5a23d0e6c7e0	runtime_budget_ablation/pc_bnn/reaction_diffusion/seed=2/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	pc_bnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pc_bnn_reaction_diffusion_s2_5a23d0e6c7e0	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_reaction_diffusion_s2_5a23d0e6c7e0	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pc_bnn_reaction_diffusion_s2_5a23d0e6c7e0/run.status.json	
runtime_budget_ablation_pc_bnn_reaction_diffusion_s3_ababe1432ba0	runtime_budget_ablation/pc_bnn/reaction_diffusion/seed=3/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	pc_bnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pc_bnn_reaction_diffusion_s3_ababe1432ba0	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_reaction_diffusion_s3_ababe1432ba0	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pc_bnn_reaction_diffusion_s3_ababe1432ba0/run.status.json	
runtime_budget_ablation_pc_bnn_reaction_diffusion_s3_e08284f36d17	runtime_budget_ablation/pc_bnn/reaction_diffusion/seed=3/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	pc_bnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pc_bnn_reaction_diffusion_s3_e08284f36d17	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_reaction_diffusion_s3_e08284f36d17	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pc_bnn_reaction_diffusion_s3_e08284f36d17/run.status.json	
runtime_budget_ablation_pc_bnn_reaction_diffusion_s3_6e64184373a1	runtime_budget_ablation/pc_bnn/reaction_diffusion/seed=3/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	pc_bnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pc_bnn_reaction_diffusion_s3_6e64184373a1	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_reaction_diffusion_s3_6e64184373a1	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pc_bnn_reaction_diffusion_s3_6e64184373a1/run.status.json	
runtime_budget_ablation_pc_bnn_reaction_diffusion_s3_1493dfb5428d	runtime_budget_ablation/pc_bnn/reaction_diffusion/seed=3/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	pc_bnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pc_bnn_reaction_diffusion_s3_1493dfb5428d	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_reaction_diffusion_s3_1493dfb5428d	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pc_bnn_reaction_diffusion_s3_1493dfb5428d/run.status.json	
runtime_budget_ablation_pc_bnn_reaction_diffusion_s3_afd9f1caf2ff	runtime_budget_ablation/pc_bnn/reaction_diffusion/seed=3/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	pc_bnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pc_bnn_reaction_diffusion_s3_afd9f1caf2ff	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_reaction_diffusion_s3_afd9f1caf2ff	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pc_bnn_reaction_diffusion_s3_afd9f1caf2ff/run.status.json	
runtime_budget_ablation_pde_opt_reaction_diffusion_s1_81e51855fe56	runtime_budget_ablation/pde_opt/reaction_diffusion/seed=1/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s1_81e51855fe56	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s1_81e51855fe56	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s1_81e51855fe56/run.status.json	
runtime_budget_ablation_pde_opt_reaction_diffusion_s1_26aa26cce7d5	runtime_budget_ablation/pde_opt/reaction_diffusion/seed=1/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s1_26aa26cce7d5	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s1_26aa26cce7d5	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s1_26aa26cce7d5/run.status.json	
runtime_budget_ablation_pde_opt_reaction_diffusion_s1_84306908a6c6	runtime_budget_ablation/pde_opt/reaction_diffusion/seed=1/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s1_84306908a6c6	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s1_84306908a6c6	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s1_84306908a6c6/run.status.json	
runtime_budget_ablation_pde_opt_reaction_diffusion_s1_2044cddea05a	runtime_budget_ablation/pde_opt/reaction_diffusion/seed=1/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s1_2044cddea05a	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s1_2044cddea05a	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s1_2044cddea05a/run.status.json	
runtime_budget_ablation_pde_opt_reaction_diffusion_s1_bbfbf4e0b6d5	runtime_budget_ablation/pde_opt/reaction_diffusion/seed=1/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s1_bbfbf4e0b6d5	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s1_bbfbf4e0b6d5	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s1_bbfbf4e0b6d5/run.status.json	
runtime_budget_ablation_pde_opt_reaction_diffusion_s2_d934addeffe7	runtime_budget_ablation/pde_opt/reaction_diffusion/seed=2/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s2_d934addeffe7	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s2_d934addeffe7	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s2_d934addeffe7/run.status.json	
runtime_budget_ablation_pde_opt_reaction_diffusion_s2_143e71d9df4e	runtime_budget_ablation/pde_opt/reaction_diffusion/seed=2/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s2_143e71d9df4e	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s2_143e71d9df4e	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s2_143e71d9df4e/run.status.json	
runtime_budget_ablation_pde_opt_reaction_diffusion_s2_d4304221fe8b	runtime_budget_ablation/pde_opt/reaction_diffusion/seed=2/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s2_d4304221fe8b	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s2_d4304221fe8b	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s2_d4304221fe8b/run.status.json	
runtime_budget_ablation_pde_opt_reaction_diffusion_s2_1f0860368fbf	runtime_budget_ablation/pde_opt/reaction_diffusion/seed=2/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s2_1f0860368fbf	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s2_1f0860368fbf	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s2_1f0860368fbf/run.status.json	
runtime_budget_ablation_pde_opt_reaction_diffusion_s2_0d9996af8eff	runtime_budget_ablation/pde_opt/reaction_diffusion/seed=2/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s2_0d9996af8eff	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s2_0d9996af8eff	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s2_0d9996af8eff/run.status.json	
runtime_budget_ablation_pde_opt_reaction_diffusion_s3_e3e33f2d4cf4	runtime_budget_ablation/pde_opt/reaction_diffusion/seed=3/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s3_e3e33f2d4cf4	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s3_e3e33f2d4cf4	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s3_e3e33f2d4cf4/run.status.json	
runtime_budget_ablation_pde_opt_reaction_diffusion_s3_43939fd78551	runtime_budget_ablation/pde_opt/reaction_diffusion/seed=3/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s3_43939fd78551	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s3_43939fd78551	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s3_43939fd78551/run.status.json	
runtime_budget_ablation_pde_opt_reaction_diffusion_s3_3f5949bb6238	runtime_budget_ablation/pde_opt/reaction_diffusion/seed=3/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s3_3f5949bb6238	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s3_3f5949bb6238	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s3_3f5949bb6238/run.status.json	
runtime_budget_ablation_pde_opt_reaction_diffusion_s3_6c8691b7ac60	runtime_budget_ablation/pde_opt/reaction_diffusion/seed=3/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s3_6c8691b7ac60	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s3_6c8691b7ac60	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s3_6c8691b7ac60/run.status.json	
runtime_budget_ablation_pde_opt_reaction_diffusion_s3_46a05cb4e129	runtime_budget_ablation/pde_opt/reaction_diffusion/seed=3/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s3_46a05cb4e129	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s3_46a05cb4e129	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pde_opt_reaction_diffusion_s3_46a05cb4e129/run.status.json	
runtime_budget_ablation_var4d_reaction_diffusion_s1_4ec80c3266dc	runtime_budget_ablation/var4d/reaction_diffusion/seed=1/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	var4d	1	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	50	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_var4d_reaction_diffusion_s1_4ec80c3266dc	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_reaction_diffusion_s1_4ec80c3266dc	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_var4d_reaction_diffusion_s1_4ec80c3266dc/run.status.json	
runtime_budget_ablation_var4d_reaction_diffusion_s1_7162ac77ef13	runtime_budget_ablation/var4d/reaction_diffusion/seed=1/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	var4d	1	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	100	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_var4d_reaction_diffusion_s1_7162ac77ef13	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_reaction_diffusion_s1_7162ac77ef13	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_var4d_reaction_diffusion_s1_7162ac77ef13/run.status.json	
runtime_budget_ablation_var4d_reaction_diffusion_s1_2219c511874a	runtime_budget_ablation/var4d/reaction_diffusion/seed=1/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	var4d	1	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	250	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_var4d_reaction_diffusion_s1_2219c511874a	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_reaction_diffusion_s1_2219c511874a	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_var4d_reaction_diffusion_s1_2219c511874a/run.status.json	
runtime_budget_ablation_var4d_reaction_diffusion_s1_6a318298f5eb	runtime_budget_ablation/var4d/reaction_diffusion/seed=1/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	var4d	1	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_var4d_reaction_diffusion_s1_6a318298f5eb	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_reaction_diffusion_s1_6a318298f5eb	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_var4d_reaction_diffusion_s1_6a318298f5eb/run.status.json	
runtime_budget_ablation_var4d_reaction_diffusion_s1_b04e17e6c8bc	runtime_budget_ablation/var4d/reaction_diffusion/seed=1/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	var4d	1	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_var4d_reaction_diffusion_s1_b04e17e6c8bc	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_reaction_diffusion_s1_b04e17e6c8bc	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_var4d_reaction_diffusion_s1_b04e17e6c8bc/run.status.json	
runtime_budget_ablation_var4d_reaction_diffusion_s2_2866cc6f1231	runtime_budget_ablation/var4d/reaction_diffusion/seed=2/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	var4d	2	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	50	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_var4d_reaction_diffusion_s2_2866cc6f1231	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_reaction_diffusion_s2_2866cc6f1231	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_var4d_reaction_diffusion_s2_2866cc6f1231/run.status.json	
