run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
sparse_solution_main_amortized_fno_heat_s1_f3c0db02a16d	sparse_solution_main_amortized/fno/heat/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	heat	fno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=heat/baseline=fno/seed=1/run=sparse_solution_main_amortized_fno_heat_s1_f3c0db02a16d	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_fno_heat_s1_f3c0db02a16d	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=heat/baseline=fno/seed=1/run=sparse_solution_main_amortized_fno_heat_s1_f3c0db02a16d/run.status.json	
sparse_solution_main_amortized_fno_heat_s2_fd5e22509c57	sparse_solution_main_amortized/fno/heat/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	heat	fno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=heat/baseline=fno/seed=2/run=sparse_solution_main_amortized_fno_heat_s2_fd5e22509c57	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_fno_heat_s2_fd5e22509c57	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=heat/baseline=fno/seed=2/run=sparse_solution_main_amortized_fno_heat_s2_fd5e22509c57/run.status.json	
sparse_solution_main_amortized_fno_heat_s3_ff4d2e73327d	sparse_solution_main_amortized/fno/heat/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	heat	fno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=heat/baseline=fno/seed=3/run=sparse_solution_main_amortized_fno_heat_s3_ff4d2e73327d	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_fno_heat_s3_ff4d2e73327d	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=heat/baseline=fno/seed=3/run=sparse_solution_main_amortized_fno_heat_s3_ff4d2e73327d/run.status.json	
sparse_solution_main_amortized_deeponet_heat_s1_e0f73d73d620	sparse_solution_main_amortized/deeponet/heat/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	heat	deeponet	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=heat/baseline=deeponet/seed=1/run=sparse_solution_main_amortized_deeponet_heat_s1_e0f73d73d620	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_deeponet_heat_s1_e0f73d73d620	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=heat/baseline=deeponet/seed=1/run=sparse_solution_main_amortized_deeponet_heat_s1_e0f73d73d620/run.status.json	
sparse_solution_main_amortized_deeponet_heat_s2_fc66ee01cfbc	sparse_solution_main_amortized/deeponet/heat/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	heat	deeponet	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=heat/baseline=deeponet/seed=2/run=sparse_solution_main_amortized_deeponet_heat_s2_fc66ee01cfbc	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_deeponet_heat_s2_fc66ee01cfbc	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=heat/baseline=deeponet/seed=2/run=sparse_solution_main_amortized_deeponet_heat_s2_fc66ee01cfbc/run.status.json	
sparse_solution_main_amortized_deeponet_heat_s3_124f5b4711c1	sparse_solution_main_amortized/deeponet/heat/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	heat	deeponet	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=heat/baseline=deeponet/seed=3/run=sparse_solution_main_amortized_deeponet_heat_s3_124f5b4711c1	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_deeponet_heat_s3_124f5b4711c1	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=heat/baseline=deeponet/seed=3/run=sparse_solution_main_amortized_deeponet_heat_s3_124f5b4711c1/run.status.json	
sparse_solution_main_amortized_recfno_wave_s1_60825b38d60f	sparse_solution_main_amortized/recfno/wave/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	wave	recfno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=recfno/seed=1/run=sparse_solution_main_amortized_recfno_wave_s1_60825b38d60f	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_recfno_wave_s1_60825b38d60f	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=recfno/seed=1/run=sparse_solution_main_amortized_recfno_wave_s1_60825b38d60f/run.status.json	
sparse_solution_main_amortized_recfno_wave_s2_c7ebd965ed6e	sparse_solution_main_amortized/recfno/wave/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	wave	recfno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=recfno/seed=2/run=sparse_solution_main_amortized_recfno_wave_s2_c7ebd965ed6e	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_recfno_wave_s2_c7ebd965ed6e	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=recfno/seed=2/run=sparse_solution_main_amortized_recfno_wave_s2_c7ebd965ed6e/run.status.json	
sparse_solution_main_amortized_recfno_wave_s3_4201260b9d2d	sparse_solution_main_amortized/recfno/wave/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	wave	recfno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=recfno/seed=3/run=sparse_solution_main_amortized_recfno_wave_s3_4201260b9d2d	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_recfno_wave_s3_4201260b9d2d	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=recfno/seed=3/run=sparse_solution_main_amortized_recfno_wave_s3_4201260b9d2d/run.status.json	
sparse_solution_main_amortized_senseiver_wave_s1_e6fe5ea1a72e	sparse_solution_main_amortized/senseiver/wave/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	wave	senseiver	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=senseiver/seed=1/run=sparse_solution_main_amortized_senseiver_wave_s1_e6fe5ea1a72e	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_senseiver_wave_s1_e6fe5ea1a72e	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=senseiver/seed=1/run=sparse_solution_main_amortized_senseiver_wave_s1_e6fe5ea1a72e/run.status.json	
sparse_solution_main_amortized_senseiver_wave_s2_c2ac64f3491b	sparse_solution_main_amortized/senseiver/wave/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	wave	senseiver	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=senseiver/seed=2/run=sparse_solution_main_amortized_senseiver_wave_s2_c2ac64f3491b	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_senseiver_wave_s2_c2ac64f3491b	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=senseiver/seed=2/run=sparse_solution_main_amortized_senseiver_wave_s2_c2ac64f3491b/run.status.json	
sparse_solution_main_amortized_senseiver_wave_s3_ecec9cc35b49	sparse_solution_main_amortized/senseiver/wave/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	wave	senseiver	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=senseiver/seed=3/run=sparse_solution_main_amortized_senseiver_wave_s3_ecec9cc35b49	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_senseiver_wave_s3_ecec9cc35b49	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=senseiver/seed=3/run=sparse_solution_main_amortized_senseiver_wave_s3_ecec9cc35b49/run.status.json	
sparse_solution_main_amortized_voronoicnn_wave_s1_e382dd02d665	sparse_solution_main_amortized/voronoicnn/wave/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	wave	voronoicnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=voronoicnn/seed=1/run=sparse_solution_main_amortized_voronoicnn_wave_s1_e382dd02d665	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_voronoicnn_wave_s1_e382dd02d665	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=voronoicnn/seed=1/run=sparse_solution_main_amortized_voronoicnn_wave_s1_e382dd02d665/run.status.json	
sparse_solution_main_amortized_voronoicnn_wave_s2_94602fea3120	sparse_solution_main_amortized/voronoicnn/wave/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	wave	voronoicnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=voronoicnn/seed=2/run=sparse_solution_main_amortized_voronoicnn_wave_s2_94602fea3120	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_voronoicnn_wave_s2_94602fea3120	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=voronoicnn/seed=2/run=sparse_solution_main_amortized_voronoicnn_wave_s2_94602fea3120/run.status.json	
sparse_solution_main_amortized_voronoicnn_wave_s3_c272de0f34ce	sparse_solution_main_amortized/voronoicnn/wave/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	wave	voronoicnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=voronoicnn/seed=3/run=sparse_solution_main_amortized_voronoicnn_wave_s3_c272de0f34ce	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_voronoicnn_wave_s3_c272de0f34ce	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=voronoicnn/seed=3/run=sparse_solution_main_amortized_voronoicnn_wave_s3_c272de0f34ce/run.status.json	
sparse_solution_main_amortized_fno_wave_s1_569ac52ff450	sparse_solution_main_amortized/fno/wave/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	wave	fno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=fno/seed=1/run=sparse_solution_main_amortized_fno_wave_s1_569ac52ff450	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_fno_wave_s1_569ac52ff450	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=fno/seed=1/run=sparse_solution_main_amortized_fno_wave_s1_569ac52ff450/run.status.json	
sparse_solution_main_amortized_fno_wave_s2_82379108ea4b	sparse_solution_main_amortized/fno/wave/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	wave	fno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=fno/seed=2/run=sparse_solution_main_amortized_fno_wave_s2_82379108ea4b	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_fno_wave_s2_82379108ea4b	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=fno/seed=2/run=sparse_solution_main_amortized_fno_wave_s2_82379108ea4b/run.status.json	
sparse_solution_main_amortized_fno_wave_s3_13e23567fc4a	sparse_solution_main_amortized/fno/wave/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	wave	fno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=fno/seed=3/run=sparse_solution_main_amortized_fno_wave_s3_13e23567fc4a	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_fno_wave_s3_13e23567fc4a	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=fno/seed=3/run=sparse_solution_main_amortized_fno_wave_s3_13e23567fc4a/run.status.json	
sparse_solution_main_amortized_deeponet_wave_s1_aa7c43816f9e	sparse_solution_main_amortized/deeponet/wave/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	wave	deeponet	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=deeponet/seed=1/run=sparse_solution_main_amortized_deeponet_wave_s1_aa7c43816f9e	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_deeponet_wave_s1_aa7c43816f9e	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=deeponet/seed=1/run=sparse_solution_main_amortized_deeponet_wave_s1_aa7c43816f9e/run.status.json	
sparse_solution_main_amortized_deeponet_wave_s2_37481040b03d	sparse_solution_main_amortized/deeponet/wave/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	wave	deeponet	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=deeponet/seed=2/run=sparse_solution_main_amortized_deeponet_wave_s2_37481040b03d	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_deeponet_wave_s2_37481040b03d	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=deeponet/seed=2/run=sparse_solution_main_amortized_deeponet_wave_s2_37481040b03d/run.status.json	
sparse_solution_main_amortized_deeponet_wave_s3_2ee26e7bb103	sparse_solution_main_amortized/deeponet/wave/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	wave	deeponet	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=deeponet/seed=3/run=sparse_solution_main_amortized_deeponet_wave_s3_2ee26e7bb103	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_deeponet_wave_s3_2ee26e7bb103	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=wave/baseline=deeponet/seed=3/run=sparse_solution_main_amortized_deeponet_wave_s3_2ee26e7bb103/run.status.json	
sparse_solution_main_amortized_recfno_advection_diffusion_s1_01c85f76469a	sparse_solution_main_amortized/recfno/advection_diffusion/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	advection_diffusion	recfno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=recfno/seed=1/run=sparse_solution_main_amortized_recfno_advection_diffusion_s1_01c85f76469a	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_recfno_advection_diffusion_s1_01c85f76469a	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=recfno/seed=1/run=sparse_solution_main_amortized_recfno_advection_diffusion_s1_01c85f76469a/run.status.json	
sparse_solution_main_amortized_recfno_advection_diffusion_s2_be2ce93cf176	sparse_solution_main_amortized/recfno/advection_diffusion/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	advection_diffusion	recfno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=recfno/seed=2/run=sparse_solution_main_amortized_recfno_advection_diffusion_s2_be2ce93cf176	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_recfno_advection_diffusion_s2_be2ce93cf176	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=recfno/seed=2/run=sparse_solution_main_amortized_recfno_advection_diffusion_s2_be2ce93cf176/run.status.json	
sparse_solution_main_amortized_recfno_advection_diffusion_s3_d3c5bc42f27f	sparse_solution_main_amortized/recfno/advection_diffusion/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	advection_diffusion	recfno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=recfno/seed=3/run=sparse_solution_main_amortized_recfno_advection_diffusion_s3_d3c5bc42f27f	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_recfno_advection_diffusion_s3_d3c5bc42f27f	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=recfno/seed=3/run=sparse_solution_main_amortized_recfno_advection_diffusion_s3_d3c5bc42f27f/run.status.json	
sparse_solution_main_amortized_senseiver_advection_diffusion_s1_59ce3ce208c4	sparse_solution_main_amortized/senseiver/advection_diffusion/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	advection_diffusion	senseiver	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=senseiver/seed=1/run=sparse_solution_main_amortized_senseiver_advection_diffusion_s1_59ce3ce208c4	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_senseiver_advection_diffusion_s1_59ce3ce208c4	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=senseiver/seed=1/run=sparse_solution_main_amortized_senseiver_advection_diffusion_s1_59ce3ce208c4/run.status.json	
sparse_solution_main_amortized_senseiver_advection_diffusion_s2_d8b79606d8ad	sparse_solution_main_amortized/senseiver/advection_diffusion/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	advection_diffusion	senseiver	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=senseiver/seed=2/run=sparse_solution_main_amortized_senseiver_advection_diffusion_s2_d8b79606d8ad	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_senseiver_advection_diffusion_s2_d8b79606d8ad	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=senseiver/seed=2/run=sparse_solution_main_amortized_senseiver_advection_diffusion_s2_d8b79606d8ad/run.status.json	
sparse_solution_main_amortized_senseiver_advection_diffusion_s3_778717537b2c	sparse_solution_main_amortized/senseiver/advection_diffusion/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	advection_diffusion	senseiver	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=senseiver/seed=3/run=sparse_solution_main_amortized_senseiver_advection_diffusion_s3_778717537b2c	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_senseiver_advection_diffusion_s3_778717537b2c	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=senseiver/seed=3/run=sparse_solution_main_amortized_senseiver_advection_diffusion_s3_778717537b2c/run.status.json	
sparse_solution_main_amortized_voronoicnn_advection_diffusion_s1_fdf73f5f7f27	sparse_solution_main_amortized/voronoicnn/advection_diffusion/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	advection_diffusion	voronoicnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=voronoicnn/seed=1/run=sparse_solution_main_amortized_voronoicnn_advection_diffusion_s1_fdf73f5f7f27	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_voronoicnn_advection_diffusion_s1_fdf73f5f7f27	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=voronoicnn/seed=1/run=sparse_solution_main_amortized_voronoicnn_advection_diffusion_s1_fdf73f5f7f27/run.status.json	
sparse_solution_main_amortized_voronoicnn_advection_diffusion_s2_61995a81bc6a	sparse_solution_main_amortized/voronoicnn/advection_diffusion/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	advection_diffusion	voronoicnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=voronoicnn/seed=2/run=sparse_solution_main_amortized_voronoicnn_advection_diffusion_s2_61995a81bc6a	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_voronoicnn_advection_diffusion_s2_61995a81bc6a	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=voronoicnn/seed=2/run=sparse_solution_main_amortized_voronoicnn_advection_diffusion_s2_61995a81bc6a/run.status.json	
sparse_solution_main_amortized_voronoicnn_advection_diffusion_s3_26483442919b	sparse_solution_main_amortized/voronoicnn/advection_diffusion/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	advection_diffusion	voronoicnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=voronoicnn/seed=3/run=sparse_solution_main_amortized_voronoicnn_advection_diffusion_s3_26483442919b	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_voronoicnn_advection_diffusion_s3_26483442919b	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=voronoicnn/seed=3/run=sparse_solution_main_amortized_voronoicnn_advection_diffusion_s3_26483442919b/run.status.json	
sparse_solution_main_amortized_fno_advection_diffusion_s1_a618d2e9fb2e	sparse_solution_main_amortized/fno/advection_diffusion/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	advection_diffusion	fno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=fno/seed=1/run=sparse_solution_main_amortized_fno_advection_diffusion_s1_a618d2e9fb2e	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_fno_advection_diffusion_s1_a618d2e9fb2e	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=fno/seed=1/run=sparse_solution_main_amortized_fno_advection_diffusion_s1_a618d2e9fb2e/run.status.json	
