run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
sensor_mode_ablation_recfno_reaction_diffusion_s1_a31c868a5ae3	sensor_mode_ablation/recfno/reaction_diffusion/seed=1/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	recfno	1	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=recfno/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_reaction_diffusion_s1_a31c868a5ae3	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_reaction_diffusion_s1_a31c868a5ae3	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=recfno/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_reaction_diffusion_s1_a31c868a5ae3/run.status.json	
sensor_mode_ablation_recfno_reaction_diffusion_s2_fdf9ed055865	sensor_mode_ablation/recfno/reaction_diffusion/seed=2/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	recfno	2	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=recfno/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_reaction_diffusion_s2_fdf9ed055865	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_reaction_diffusion_s2_fdf9ed055865	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=recfno/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_reaction_diffusion_s2_fdf9ed055865/run.status.json	
sensor_mode_ablation_recfno_reaction_diffusion_s3_3ecd8d35bf95	sensor_mode_ablation/recfno/reaction_diffusion/seed=3/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	recfno	3	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=recfno/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_reaction_diffusion_s3_3ecd8d35bf95	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_reaction_diffusion_s3_3ecd8d35bf95	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=recfno/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_reaction_diffusion_s3_3ecd8d35bf95/run.status.json	
sensor_mode_ablation_recfno_reaction_diffusion_s1_6b2b0f5776e5	sensor_mode_ablation/recfno/reaction_diffusion/seed=1/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	recfno	1	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=recfno/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_reaction_diffusion_s1_6b2b0f5776e5	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_reaction_diffusion_s1_6b2b0f5776e5	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=recfno/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_reaction_diffusion_s1_6b2b0f5776e5/run.status.json	
sensor_mode_ablation_recfno_reaction_diffusion_s2_5c82ea789483	sensor_mode_ablation/recfno/reaction_diffusion/seed=2/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	recfno	2	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=recfno/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_reaction_diffusion_s2_5c82ea789483	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_reaction_diffusion_s2_5c82ea789483	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=recfno/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_reaction_diffusion_s2_5c82ea789483/run.status.json	
sensor_mode_ablation_recfno_reaction_diffusion_s3_895f39faacd3	sensor_mode_ablation/recfno/reaction_diffusion/seed=3/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	recfno	3	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=recfno/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_reaction_diffusion_s3_895f39faacd3	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_reaction_diffusion_s3_895f39faacd3	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=recfno/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_reaction_diffusion_s3_895f39faacd3/run.status.json	
sensor_mode_ablation_senseiver_reaction_diffusion_s1_f407f40cd17b	sensor_mode_ablation/senseiver/reaction_diffusion/seed=1/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	senseiver	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_reaction_diffusion_s1_f407f40cd17b	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_reaction_diffusion_s1_f407f40cd17b	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_reaction_diffusion_s1_f407f40cd17b/run.status.json	
sensor_mode_ablation_senseiver_reaction_diffusion_s2_6a15b2ff8004	sensor_mode_ablation/senseiver/reaction_diffusion/seed=2/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	senseiver	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_reaction_diffusion_s2_6a15b2ff8004	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_reaction_diffusion_s2_6a15b2ff8004	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_reaction_diffusion_s2_6a15b2ff8004/run.status.json	
sensor_mode_ablation_senseiver_reaction_diffusion_s3_acdbb4beb212	sensor_mode_ablation/senseiver/reaction_diffusion/seed=3/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	senseiver	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_reaction_diffusion_s3_acdbb4beb212	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_reaction_diffusion_s3_acdbb4beb212	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_reaction_diffusion_s3_acdbb4beb212/run.status.json	
sensor_mode_ablation_senseiver_reaction_diffusion_s1_ad81778b2aad	sensor_mode_ablation/senseiver/reaction_diffusion/seed=1/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	senseiver	1	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=senseiver/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_reaction_diffusion_s1_ad81778b2aad	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_reaction_diffusion_s1_ad81778b2aad	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=senseiver/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_reaction_diffusion_s1_ad81778b2aad/run.status.json	
sensor_mode_ablation_senseiver_reaction_diffusion_s2_82d91bda9e92	sensor_mode_ablation/senseiver/reaction_diffusion/seed=2/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	senseiver	2	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=senseiver/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_reaction_diffusion_s2_82d91bda9e92	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_reaction_diffusion_s2_82d91bda9e92	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=senseiver/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_reaction_diffusion_s2_82d91bda9e92/run.status.json	
sensor_mode_ablation_senseiver_reaction_diffusion_s3_78956127940f	sensor_mode_ablation/senseiver/reaction_diffusion/seed=3/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	senseiver	3	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=senseiver/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_reaction_diffusion_s3_78956127940f	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_reaction_diffusion_s3_78956127940f	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=senseiver/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_reaction_diffusion_s3_78956127940f/run.status.json	
sensor_mode_ablation_senseiver_reaction_diffusion_s1_09565bbf491d	sensor_mode_ablation/senseiver/reaction_diffusion/seed=1/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	senseiver	1	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=senseiver/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_reaction_diffusion_s1_09565bbf491d	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_reaction_diffusion_s1_09565bbf491d	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=senseiver/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_reaction_diffusion_s1_09565bbf491d/run.status.json	
sensor_mode_ablation_senseiver_reaction_diffusion_s2_f75c243f9b81	sensor_mode_ablation/senseiver/reaction_diffusion/seed=2/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	senseiver	2	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=senseiver/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_reaction_diffusion_s2_f75c243f9b81	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_reaction_diffusion_s2_f75c243f9b81	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=senseiver/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_reaction_diffusion_s2_f75c243f9b81/run.status.json	
sensor_mode_ablation_senseiver_reaction_diffusion_s3_b21352379146	sensor_mode_ablation/senseiver/reaction_diffusion/seed=3/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	senseiver	3	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=senseiver/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_reaction_diffusion_s3_b21352379146	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_reaction_diffusion_s3_b21352379146	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=senseiver/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_reaction_diffusion_s3_b21352379146/run.status.json	
sensor_mode_ablation_voronoicnn_reaction_diffusion_s1_4c17e5af9152	sensor_mode_ablation/voronoicnn/reaction_diffusion/seed=1/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	voronoicnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_reaction_diffusion_s1_4c17e5af9152	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_reaction_diffusion_s1_4c17e5af9152	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_reaction_diffusion_s1_4c17e5af9152/run.status.json	
sensor_mode_ablation_voronoicnn_reaction_diffusion_s2_4ace87634272	sensor_mode_ablation/voronoicnn/reaction_diffusion/seed=2/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	voronoicnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_reaction_diffusion_s2_4ace87634272	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_reaction_diffusion_s2_4ace87634272	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_reaction_diffusion_s2_4ace87634272/run.status.json	
sensor_mode_ablation_voronoicnn_reaction_diffusion_s3_0340d89f36d4	sensor_mode_ablation/voronoicnn/reaction_diffusion/seed=3/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	voronoicnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_reaction_diffusion_s3_0340d89f36d4	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_reaction_diffusion_s3_0340d89f36d4	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_reaction_diffusion_s3_0340d89f36d4/run.status.json	
sensor_mode_ablation_voronoicnn_reaction_diffusion_s1_a393280d42ed	sensor_mode_ablation/voronoicnn/reaction_diffusion/seed=1/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	voronoicnn	1	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=voronoicnn/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_reaction_diffusion_s1_a393280d42ed	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_reaction_diffusion_s1_a393280d42ed	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=voronoicnn/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_reaction_diffusion_s1_a393280d42ed/run.status.json	
sensor_mode_ablation_voronoicnn_reaction_diffusion_s2_894e3ebd78b8	sensor_mode_ablation/voronoicnn/reaction_diffusion/seed=2/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	voronoicnn	2	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=voronoicnn/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_reaction_diffusion_s2_894e3ebd78b8	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_reaction_diffusion_s2_894e3ebd78b8	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=voronoicnn/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_reaction_diffusion_s2_894e3ebd78b8/run.status.json	
sensor_mode_ablation_voronoicnn_reaction_diffusion_s3_44c375515ea7	sensor_mode_ablation/voronoicnn/reaction_diffusion/seed=3/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	voronoicnn	3	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=voronoicnn/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_reaction_diffusion_s3_44c375515ea7	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_reaction_diffusion_s3_44c375515ea7	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=voronoicnn/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_reaction_diffusion_s3_44c375515ea7/run.status.json	
sensor_mode_ablation_voronoicnn_reaction_diffusion_s1_2c84f337fa80	sensor_mode_ablation/voronoicnn/reaction_diffusion/seed=1/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	voronoicnn	1	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=voronoicnn/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_reaction_diffusion_s1_2c84f337fa80	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_reaction_diffusion_s1_2c84f337fa80	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=voronoicnn/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_reaction_diffusion_s1_2c84f337fa80/run.status.json	
sensor_mode_ablation_voronoicnn_reaction_diffusion_s2_5497ffe25ddc	sensor_mode_ablation/voronoicnn/reaction_diffusion/seed=2/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	voronoicnn	2	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=voronoicnn/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_reaction_diffusion_s2_5497ffe25ddc	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_reaction_diffusion_s2_5497ffe25ddc	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=voronoicnn/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_reaction_diffusion_s2_5497ffe25ddc/run.status.json	
sensor_mode_ablation_voronoicnn_reaction_diffusion_s3_a12510b58fab	sensor_mode_ablation/voronoicnn/reaction_diffusion/seed=3/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	voronoicnn	3	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=voronoicnn/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_reaction_diffusion_s3_a12510b58fab	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_reaction_diffusion_s3_a12510b58fab	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=voronoicnn/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_reaction_diffusion_s3_a12510b58fab/run.status.json	
sensor_mode_ablation_pde_opt_reaction_diffusion_s1_984c42ebe432	sensor_mode_ablation/pde_opt/reaction_diffusion/seed=1/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_reaction_diffusion_s1_984c42ebe432	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_reaction_diffusion_s1_984c42ebe432	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_reaction_diffusion_s1_984c42ebe432/run.status.json	
sensor_mode_ablation_pde_opt_reaction_diffusion_s2_06687ace3711	sensor_mode_ablation/pde_opt/reaction_diffusion/seed=2/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_reaction_diffusion_s2_06687ace3711	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_reaction_diffusion_s2_06687ace3711	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_reaction_diffusion_s2_06687ace3711/run.status.json	
sensor_mode_ablation_pde_opt_reaction_diffusion_s3_6e5b8e63087c	sensor_mode_ablation/pde_opt/reaction_diffusion/seed=3/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_reaction_diffusion_s3_6e5b8e63087c	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_reaction_diffusion_s3_6e5b8e63087c	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_reaction_diffusion_s3_6e5b8e63087c/run.status.json	
sensor_mode_ablation_pde_opt_reaction_diffusion_s1_53d333bac03d	sensor_mode_ablation/pde_opt/reaction_diffusion/seed=1/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	pde_opt	1	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_reaction_diffusion_s1_53d333bac03d	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_reaction_diffusion_s1_53d333bac03d	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_reaction_diffusion_s1_53d333bac03d/run.status.json	
