run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
train_size_ablation_voronoicnn_reaction_diffusion_s2_491b5d0b14bf	train_size_ablation/voronoicnn/reaction_diffusion/seed=2/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	reaction_diffusion	voronoicnn	2	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=reaction_diffusion/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_voronoicnn_reaction_diffusion_s2_491b5d0b14bf	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_voronoicnn_reaction_diffusion_s2_491b5d0b14bf	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=reaction_diffusion/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_voronoicnn_reaction_diffusion_s2_491b5d0b14bf/run.status.json	
train_size_ablation_voronoicnn_reaction_diffusion_s2_688231ac8fff	train_size_ablation/voronoicnn/reaction_diffusion/seed=2/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	reaction_diffusion	voronoicnn	2	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=reaction_diffusion/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_voronoicnn_reaction_diffusion_s2_688231ac8fff	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_voronoicnn_reaction_diffusion_s2_688231ac8fff	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=reaction_diffusion/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_voronoicnn_reaction_diffusion_s2_688231ac8fff/run.status.json	
train_size_ablation_voronoicnn_reaction_diffusion_s2_4aabc2780302	train_size_ablation/voronoicnn/reaction_diffusion/seed=2/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	reaction_diffusion	voronoicnn	2	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=reaction_diffusion/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_voronoicnn_reaction_diffusion_s2_4aabc2780302	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_voronoicnn_reaction_diffusion_s2_4aabc2780302	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=reaction_diffusion/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_voronoicnn_reaction_diffusion_s2_4aabc2780302/run.status.json	
train_size_ablation_voronoicnn_reaction_diffusion_s2_21ae8588f247	train_size_ablation/voronoicnn/reaction_diffusion/seed=2/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	reaction_diffusion	voronoicnn	2	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=reaction_diffusion/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_voronoicnn_reaction_diffusion_s2_21ae8588f247	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_voronoicnn_reaction_diffusion_s2_21ae8588f247	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=reaction_diffusion/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_voronoicnn_reaction_diffusion_s2_21ae8588f247/run.status.json	
train_size_ablation_voronoicnn_reaction_diffusion_s2_8a926d11627b	train_size_ablation/voronoicnn/reaction_diffusion/seed=2/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	reaction_diffusion	voronoicnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=reaction_diffusion/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_voronoicnn_reaction_diffusion_s2_8a926d11627b	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_voronoicnn_reaction_diffusion_s2_8a926d11627b	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=reaction_diffusion/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_voronoicnn_reaction_diffusion_s2_8a926d11627b/run.status.json	
train_size_ablation_voronoicnn_reaction_diffusion_s3_80b19374cde8	train_size_ablation/voronoicnn/reaction_diffusion/seed=3/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	reaction_diffusion	voronoicnn	3	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=reaction_diffusion/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_voronoicnn_reaction_diffusion_s3_80b19374cde8	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_voronoicnn_reaction_diffusion_s3_80b19374cde8	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=reaction_diffusion/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_voronoicnn_reaction_diffusion_s3_80b19374cde8/run.status.json	
train_size_ablation_voronoicnn_reaction_diffusion_s3_338bfaa826d2	train_size_ablation/voronoicnn/reaction_diffusion/seed=3/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	reaction_diffusion	voronoicnn	3	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=reaction_diffusion/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_voronoicnn_reaction_diffusion_s3_338bfaa826d2	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_voronoicnn_reaction_diffusion_s3_338bfaa826d2	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=reaction_diffusion/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_voronoicnn_reaction_diffusion_s3_338bfaa826d2/run.status.json	
train_size_ablation_voronoicnn_reaction_diffusion_s3_195e73e344d6	train_size_ablation/voronoicnn/reaction_diffusion/seed=3/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	reaction_diffusion	voronoicnn	3	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=reaction_diffusion/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_voronoicnn_reaction_diffusion_s3_195e73e344d6	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_voronoicnn_reaction_diffusion_s3_195e73e344d6	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=reaction_diffusion/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_voronoicnn_reaction_diffusion_s3_195e73e344d6/run.status.json	
train_size_ablation_voronoicnn_reaction_diffusion_s3_2b25df4a87dc	train_size_ablation/voronoicnn/reaction_diffusion/seed=3/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	reaction_diffusion	voronoicnn	3	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=reaction_diffusion/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_voronoicnn_reaction_diffusion_s3_2b25df4a87dc	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_voronoicnn_reaction_diffusion_s3_2b25df4a87dc	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=reaction_diffusion/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_voronoicnn_reaction_diffusion_s3_2b25df4a87dc/run.status.json	
train_size_ablation_voronoicnn_reaction_diffusion_s3_5ccea9ac4995	train_size_ablation/voronoicnn/reaction_diffusion/seed=3/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	reaction_diffusion	voronoicnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=reaction_diffusion/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_voronoicnn_reaction_diffusion_s3_5ccea9ac4995	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_voronoicnn_reaction_diffusion_s3_5ccea9ac4995	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=reaction_diffusion/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_voronoicnn_reaction_diffusion_s3_5ccea9ac4995/run.status.json	
train_size_ablation_fno_heat_s1_94142891b06a	train_size_ablation/fno/heat/seed=1/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	heat	fno	1	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=1/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_fno_heat_s1_94142891b06a	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_heat_s1_94142891b06a	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=1/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_fno_heat_s1_94142891b06a/run.status.json	
train_size_ablation_fno_heat_s1_521cfc4aaddd	train_size_ablation/fno/heat/seed=1/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	heat	fno	1	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=1/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_fno_heat_s1_521cfc4aaddd	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_heat_s1_521cfc4aaddd	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=1/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_fno_heat_s1_521cfc4aaddd/run.status.json	
train_size_ablation_fno_heat_s1_7eb3c4d0ee95	train_size_ablation/fno/heat/seed=1/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	heat	fno	1	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=1/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_fno_heat_s1_7eb3c4d0ee95	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_heat_s1_7eb3c4d0ee95	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=1/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_fno_heat_s1_7eb3c4d0ee95/run.status.json	
train_size_ablation_fno_heat_s1_8e86f06e338a	train_size_ablation/fno/heat/seed=1/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	heat	fno	1	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_fno_heat_s1_8e86f06e338a	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_heat_s1_8e86f06e338a	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_fno_heat_s1_8e86f06e338a/run.status.json	
train_size_ablation_fno_heat_s1_439bc19b379f	train_size_ablation/fno/heat/seed=1/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	heat	fno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_fno_heat_s1_439bc19b379f	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_heat_s1_439bc19b379f	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_fno_heat_s1_439bc19b379f/run.status.json	
train_size_ablation_fno_heat_s2_c54714bf0579	train_size_ablation/fno/heat/seed=2/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	heat	fno	2	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_fno_heat_s2_c54714bf0579	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_heat_s2_c54714bf0579	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_fno_heat_s2_c54714bf0579/run.status.json	
train_size_ablation_fno_heat_s2_594922317895	train_size_ablation/fno/heat/seed=2/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	heat	fno	2	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_fno_heat_s2_594922317895	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_heat_s2_594922317895	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_fno_heat_s2_594922317895/run.status.json	
train_size_ablation_fno_heat_s2_6aa419e256f6	train_size_ablation/fno/heat/seed=2/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	heat	fno	2	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_fno_heat_s2_6aa419e256f6	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_heat_s2_6aa419e256f6	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_fno_heat_s2_6aa419e256f6/run.status.json	
train_size_ablation_fno_heat_s2_3be23c05ccb9	train_size_ablation/fno/heat/seed=2/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	heat	fno	2	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_fno_heat_s2_3be23c05ccb9	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_heat_s2_3be23c05ccb9	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_fno_heat_s2_3be23c05ccb9/run.status.json	
train_size_ablation_fno_heat_s2_a5253bae41c9	train_size_ablation/fno/heat/seed=2/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	heat	fno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=2/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_fno_heat_s2_a5253bae41c9	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_heat_s2_a5253bae41c9	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=2/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_fno_heat_s2_a5253bae41c9/run.status.json	
train_size_ablation_fno_heat_s3_067b8a643fbe	train_size_ablation/fno/heat/seed=3/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	heat	fno	3	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=3/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_fno_heat_s3_067b8a643fbe	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_heat_s3_067b8a643fbe	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=3/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_fno_heat_s3_067b8a643fbe/run.status.json	
train_size_ablation_fno_heat_s3_c0a899dc6572	train_size_ablation/fno/heat/seed=3/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	heat	fno	3	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=3/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_fno_heat_s3_c0a899dc6572	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_heat_s3_c0a899dc6572	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=3/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_fno_heat_s3_c0a899dc6572/run.status.json	
train_size_ablation_fno_heat_s3_8dc355196baa	train_size_ablation/fno/heat/seed=3/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	heat	fno	3	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=3/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_fno_heat_s3_8dc355196baa	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_heat_s3_8dc355196baa	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=3/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_fno_heat_s3_8dc355196baa/run.status.json	
train_size_ablation_fno_heat_s3_e3f2f4481836	train_size_ablation/fno/heat/seed=3/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	heat	fno	3	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=3/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_fno_heat_s3_e3f2f4481836	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_heat_s3_e3f2f4481836	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=3/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_fno_heat_s3_e3f2f4481836/run.status.json	
train_size_ablation_fno_heat_s3_08c803a7c8ce	train_size_ablation/fno/heat/seed=3/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	heat	fno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=3/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_fno_heat_s3_08c803a7c8ce	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_heat_s3_08c803a7c8ce	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=fno/seed=3/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_fno_heat_s3_08c803a7c8ce/run.status.json	
train_size_ablation_deeponet_heat_s1_487e7334833f	train_size_ablation/deeponet/heat/seed=1/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	heat	deeponet	1	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=1/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_deeponet_heat_s1_487e7334833f	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_heat_s1_487e7334833f	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=1/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_deeponet_heat_s1_487e7334833f/run.status.json	
train_size_ablation_deeponet_heat_s1_209fdd7f356e	train_size_ablation/deeponet/heat/seed=1/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	heat	deeponet	1	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=1/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_deeponet_heat_s1_209fdd7f356e	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_heat_s1_209fdd7f356e	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=1/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_deeponet_heat_s1_209fdd7f356e/run.status.json	
train_size_ablation_deeponet_heat_s1_c084d0725da5	train_size_ablation/deeponet/heat/seed=1/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	heat	deeponet	1	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=1/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_deeponet_heat_s1_c084d0725da5	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_heat_s1_c084d0725da5	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=1/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_deeponet_heat_s1_c084d0725da5/run.status.json	
train_size_ablation_deeponet_heat_s1_02c1bd97631d	train_size_ablation/deeponet/heat/seed=1/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	heat	deeponet	1	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_deeponet_heat_s1_02c1bd97631d	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_heat_s1_02c1bd97631d	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_deeponet_heat_s1_02c1bd97631d/run.status.json	
train_size_ablation_deeponet_heat_s1_01014df2386a	train_size_ablation/deeponet/heat/seed=1/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	heat	deeponet	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_deeponet_heat_s1_01014df2386a	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_heat_s1_01014df2386a	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_deeponet_heat_s1_01014df2386a/run.status.json	
train_size_ablation_deeponet_heat_s2_2b88f1780391	train_size_ablation/deeponet/heat/seed=2/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	heat	deeponet	2	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_deeponet_heat_s2_2b88f1780391	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_heat_s2_2b88f1780391	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_deeponet_heat_s2_2b88f1780391/run.status.json	
