run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
time_varying_sensor_ablation_vivid_burger_s3_9f7cfad47269	time_varying_sensor_ablation/vivid/burger/seed=3/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	vivid	3	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=vivid/seed=3/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_burger_s3_9f7cfad47269	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_burger_s3_9f7cfad47269	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=vivid/seed=3/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_burger_s3_9f7cfad47269/run.status.json	
time_varying_sensor_ablation_vivid_burger_s3_7f5766b83565	time_varying_sensor_ablation/vivid/burger/seed=3/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	vivid	3	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=vivid/seed=3/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_burger_s3_7f5766b83565	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_burger_s3_7f5766b83565	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=vivid/seed=3/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_burger_s3_7f5766b83565/run.status.json	
time_varying_sensor_ablation_senseiver_burger_s1_e8f2be4f0659	time_varying_sensor_ablation/senseiver/burger/seed=1/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	senseiver	1	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=senseiver/seed=1/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_burger_s1_e8f2be4f0659	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_burger_s1_e8f2be4f0659	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=senseiver/seed=1/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_burger_s1_e8f2be4f0659/run.status.json	
time_varying_sensor_ablation_senseiver_burger_s1_6f0bfea9a350	time_varying_sensor_ablation/senseiver/burger/seed=1/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	senseiver	1	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=senseiver/seed=1/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_burger_s1_6f0bfea9a350	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_burger_s1_6f0bfea9a350	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=senseiver/seed=1/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_burger_s1_6f0bfea9a350/run.status.json	
time_varying_sensor_ablation_senseiver_burger_s1_636670299951	time_varying_sensor_ablation/senseiver/burger/seed=1/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	senseiver	1	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=senseiver/seed=1/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_burger_s1_636670299951	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_burger_s1_636670299951	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=senseiver/seed=1/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_burger_s1_636670299951/run.status.json	
time_varying_sensor_ablation_senseiver_burger_s1_9db4ebd802c9	time_varying_sensor_ablation/senseiver/burger/seed=1/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	senseiver	1	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=senseiver/seed=1/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_burger_s1_9db4ebd802c9	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_burger_s1_9db4ebd802c9	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=senseiver/seed=1/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_burger_s1_9db4ebd802c9/run.status.json	
time_varying_sensor_ablation_senseiver_burger_s2_589c87522e5d	time_varying_sensor_ablation/senseiver/burger/seed=2/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	senseiver	2	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=senseiver/seed=2/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_burger_s2_589c87522e5d	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_burger_s2_589c87522e5d	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=senseiver/seed=2/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_burger_s2_589c87522e5d/run.status.json	
time_varying_sensor_ablation_senseiver_burger_s2_537033c285fd	time_varying_sensor_ablation/senseiver/burger/seed=2/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	senseiver	2	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=senseiver/seed=2/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_burger_s2_537033c285fd	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_burger_s2_537033c285fd	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=senseiver/seed=2/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_burger_s2_537033c285fd/run.status.json	
time_varying_sensor_ablation_senseiver_burger_s2_e892830589c1	time_varying_sensor_ablation/senseiver/burger/seed=2/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	senseiver	2	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=senseiver/seed=2/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_burger_s2_e892830589c1	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_burger_s2_e892830589c1	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=senseiver/seed=2/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_burger_s2_e892830589c1/run.status.json	
time_varying_sensor_ablation_senseiver_burger_s2_7569ee1d4824	time_varying_sensor_ablation/senseiver/burger/seed=2/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	senseiver	2	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=senseiver/seed=2/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_burger_s2_7569ee1d4824	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_burger_s2_7569ee1d4824	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=senseiver/seed=2/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_burger_s2_7569ee1d4824/run.status.json	
time_varying_sensor_ablation_senseiver_burger_s3_7b95d1a39683	time_varying_sensor_ablation/senseiver/burger/seed=3/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	senseiver	3	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=senseiver/seed=3/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_burger_s3_7b95d1a39683	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_burger_s3_7b95d1a39683	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=senseiver/seed=3/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_burger_s3_7b95d1a39683/run.status.json	
time_varying_sensor_ablation_senseiver_burger_s3_141cde70ad9e	time_varying_sensor_ablation/senseiver/burger/seed=3/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	senseiver	3	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=senseiver/seed=3/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_burger_s3_141cde70ad9e	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_burger_s3_141cde70ad9e	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=senseiver/seed=3/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_burger_s3_141cde70ad9e/run.status.json	
time_varying_sensor_ablation_senseiver_burger_s3_db13bded67b9	time_varying_sensor_ablation/senseiver/burger/seed=3/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	senseiver	3	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=senseiver/seed=3/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_burger_s3_db13bded67b9	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_burger_s3_db13bded67b9	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=senseiver/seed=3/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_burger_s3_db13bded67b9/run.status.json	
time_varying_sensor_ablation_senseiver_burger_s3_e49aca21d484	time_varying_sensor_ablation/senseiver/burger/seed=3/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	burger	senseiver	3	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=senseiver/seed=3/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_burger_s3_e49aca21d484	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_burger_s3_e49aca21d484	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=burger/baseline=senseiver/seed=3/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_burger_s3_e49aca21d484/run.status.json	
time_varying_sensor_ablation_var4d_reaction_diffusion_s1_1284ff26a8e2	time_varying_sensor_ablation/var4d/reaction_diffusion/seed=1/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	var4d	1	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=var4d/seed=1/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s1_1284ff26a8e2	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s1_1284ff26a8e2	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=var4d/seed=1/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s1_1284ff26a8e2/run.status.json	
time_varying_sensor_ablation_var4d_reaction_diffusion_s1_2c2d0a3cd1cb	time_varying_sensor_ablation/var4d/reaction_diffusion/seed=1/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	var4d	1	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=var4d/seed=1/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s1_2c2d0a3cd1cb	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s1_2c2d0a3cd1cb	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=var4d/seed=1/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s1_2c2d0a3cd1cb/run.status.json	
time_varying_sensor_ablation_var4d_reaction_diffusion_s1_bd7a459c7a79	time_varying_sensor_ablation/var4d/reaction_diffusion/seed=1/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	var4d	1	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=var4d/seed=1/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s1_bd7a459c7a79	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s1_bd7a459c7a79	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=var4d/seed=1/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s1_bd7a459c7a79/run.status.json	
time_varying_sensor_ablation_var4d_reaction_diffusion_s1_6c78fd18f44c	time_varying_sensor_ablation/var4d/reaction_diffusion/seed=1/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	var4d	1	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=var4d/seed=1/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s1_6c78fd18f44c	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s1_6c78fd18f44c	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=var4d/seed=1/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s1_6c78fd18f44c/run.status.json	
time_varying_sensor_ablation_var4d_reaction_diffusion_s2_aa66246397db	time_varying_sensor_ablation/var4d/reaction_diffusion/seed=2/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	var4d	2	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=var4d/seed=2/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s2_aa66246397db	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s2_aa66246397db	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=var4d/seed=2/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s2_aa66246397db/run.status.json	
time_varying_sensor_ablation_var4d_reaction_diffusion_s2_a2cb7b3672b4	time_varying_sensor_ablation/var4d/reaction_diffusion/seed=2/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	var4d	2	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=var4d/seed=2/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s2_a2cb7b3672b4	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s2_a2cb7b3672b4	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=var4d/seed=2/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s2_a2cb7b3672b4/run.status.json	
time_varying_sensor_ablation_var4d_reaction_diffusion_s2_9ff9f3c08ab5	time_varying_sensor_ablation/var4d/reaction_diffusion/seed=2/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	var4d	2	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=var4d/seed=2/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s2_9ff9f3c08ab5	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s2_9ff9f3c08ab5	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=var4d/seed=2/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s2_9ff9f3c08ab5/run.status.json	
time_varying_sensor_ablation_var4d_reaction_diffusion_s2_5f6700a43422	time_varying_sensor_ablation/var4d/reaction_diffusion/seed=2/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	var4d	2	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=var4d/seed=2/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s2_5f6700a43422	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s2_5f6700a43422	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=var4d/seed=2/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s2_5f6700a43422/run.status.json	
time_varying_sensor_ablation_var4d_reaction_diffusion_s3_5311a15121e5	time_varying_sensor_ablation/var4d/reaction_diffusion/seed=3/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	var4d	3	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=var4d/seed=3/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s3_5311a15121e5	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s3_5311a15121e5	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=var4d/seed=3/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s3_5311a15121e5/run.status.json	
time_varying_sensor_ablation_var4d_reaction_diffusion_s3_7cb4566466cd	time_varying_sensor_ablation/var4d/reaction_diffusion/seed=3/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	var4d	3	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=var4d/seed=3/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s3_7cb4566466cd	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s3_7cb4566466cd	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=var4d/seed=3/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s3_7cb4566466cd/run.status.json	
time_varying_sensor_ablation_var4d_reaction_diffusion_s3_d2aa44272203	time_varying_sensor_ablation/var4d/reaction_diffusion/seed=3/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	var4d	3	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=var4d/seed=3/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s3_d2aa44272203	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s3_d2aa44272203	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=var4d/seed=3/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s3_d2aa44272203/run.status.json	
time_varying_sensor_ablation_var4d_reaction_diffusion_s3_fc55b36709b2	time_varying_sensor_ablation/var4d/reaction_diffusion/seed=3/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	var4d	3	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=var4d/seed=3/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s3_fc55b36709b2	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s3_fc55b36709b2	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=var4d/seed=3/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_reaction_diffusion_s3_fc55b36709b2/run.status.json	
time_varying_sensor_ablation_vivid_reaction_diffusion_s1_b075fc3c4af9	time_varying_sensor_ablation/vivid/reaction_diffusion/seed=1/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	vivid	1	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=vivid/seed=1/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s1_b075fc3c4af9	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s1_b075fc3c4af9	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=vivid/seed=1/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s1_b075fc3c4af9/run.status.json	
time_varying_sensor_ablation_vivid_reaction_diffusion_s1_eaffbc9e3d70	time_varying_sensor_ablation/vivid/reaction_diffusion/seed=1/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	vivid	1	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=vivid/seed=1/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s1_eaffbc9e3d70	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s1_eaffbc9e3d70	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=vivid/seed=1/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s1_eaffbc9e3d70/run.status.json	
time_varying_sensor_ablation_vivid_reaction_diffusion_s1_f0cee262d51a	time_varying_sensor_ablation/vivid/reaction_diffusion/seed=1/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	vivid	1	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=vivid/seed=1/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s1_f0cee262d51a	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s1_f0cee262d51a	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=vivid/seed=1/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s1_f0cee262d51a/run.status.json	
