run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
noise_ablation_senseiver_shallow_water_s2_b1e91c8c82e3	noise_ablation/senseiver/shallow_water/seed=2/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	senseiver	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_senseiver_shallow_water_s2_b1e91c8c82e3	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_shallow_water_s2_b1e91c8c82e3	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_senseiver_shallow_water_s2_b1e91c8c82e3/run.status.json	
noise_ablation_senseiver_shallow_water_s2_cc15af9720c7	noise_ablation/senseiver/shallow_water/seed=2/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	senseiver	2	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_senseiver_shallow_water_s2_cc15af9720c7	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_shallow_water_s2_cc15af9720c7	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_senseiver_shallow_water_s2_cc15af9720c7/run.status.json	
noise_ablation_senseiver_shallow_water_s2_769b4764ebfb	noise_ablation/senseiver/shallow_water/seed=2/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	senseiver	2	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_senseiver_shallow_water_s2_769b4764ebfb	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_shallow_water_s2_769b4764ebfb	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_senseiver_shallow_water_s2_769b4764ebfb/run.status.json	
noise_ablation_senseiver_shallow_water_s2_0d9e08a3a40e	noise_ablation/senseiver/shallow_water/seed=2/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	senseiver	2	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_senseiver_shallow_water_s2_0d9e08a3a40e	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_shallow_water_s2_0d9e08a3a40e	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_senseiver_shallow_water_s2_0d9e08a3a40e/run.status.json	
noise_ablation_senseiver_shallow_water_s3_85a93cfbef73	noise_ablation/senseiver/shallow_water/seed=3/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	senseiver	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_senseiver_shallow_water_s3_85a93cfbef73	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_shallow_water_s3_85a93cfbef73	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_senseiver_shallow_water_s3_85a93cfbef73/run.status.json	
noise_ablation_senseiver_shallow_water_s3_91584c690469	noise_ablation/senseiver/shallow_water/seed=3/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	senseiver	3	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_senseiver_shallow_water_s3_91584c690469	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_shallow_water_s3_91584c690469	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_senseiver_shallow_water_s3_91584c690469/run.status.json	
noise_ablation_senseiver_shallow_water_s3_ec25e64780d0	noise_ablation/senseiver/shallow_water/seed=3/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	senseiver	3	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_senseiver_shallow_water_s3_ec25e64780d0	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_shallow_water_s3_ec25e64780d0	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_senseiver_shallow_water_s3_ec25e64780d0/run.status.json	
noise_ablation_senseiver_shallow_water_s3_c5279b255d9e	noise_ablation/senseiver/shallow_water/seed=3/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	senseiver	3	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_senseiver_shallow_water_s3_c5279b255d9e	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_shallow_water_s3_c5279b255d9e	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_senseiver_shallow_water_s3_c5279b255d9e/run.status.json	
noise_ablation_voronoicnn_shallow_water_s1_8bcfe9c9e6d1	noise_ablation/voronoicnn/shallow_water/seed=1/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	voronoicnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_voronoicnn_shallow_water_s1_8bcfe9c9e6d1	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_shallow_water_s1_8bcfe9c9e6d1	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_voronoicnn_shallow_water_s1_8bcfe9c9e6d1/run.status.json	
noise_ablation_voronoicnn_shallow_water_s1_9bc20e89593e	noise_ablation/voronoicnn/shallow_water/seed=1/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	voronoicnn	1	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_voronoicnn_shallow_water_s1_9bc20e89593e	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_shallow_water_s1_9bc20e89593e	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_voronoicnn_shallow_water_s1_9bc20e89593e/run.status.json	
noise_ablation_voronoicnn_shallow_water_s1_6a7bdd982cf6	noise_ablation/voronoicnn/shallow_water/seed=1/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	voronoicnn	1	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_voronoicnn_shallow_water_s1_6a7bdd982cf6	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_shallow_water_s1_6a7bdd982cf6	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_voronoicnn_shallow_water_s1_6a7bdd982cf6/run.status.json	
noise_ablation_voronoicnn_shallow_water_s1_18853021c7d0	noise_ablation/voronoicnn/shallow_water/seed=1/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	voronoicnn	1	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_voronoicnn_shallow_water_s1_18853021c7d0	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_shallow_water_s1_18853021c7d0	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_voronoicnn_shallow_water_s1_18853021c7d0/run.status.json	
noise_ablation_voronoicnn_shallow_water_s2_1890eb00e88a	noise_ablation/voronoicnn/shallow_water/seed=2/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	voronoicnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_voronoicnn_shallow_water_s2_1890eb00e88a	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_shallow_water_s2_1890eb00e88a	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_voronoicnn_shallow_water_s2_1890eb00e88a/run.status.json	
noise_ablation_voronoicnn_shallow_water_s2_7a0b37814593	noise_ablation/voronoicnn/shallow_water/seed=2/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	voronoicnn	2	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_voronoicnn_shallow_water_s2_7a0b37814593	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_shallow_water_s2_7a0b37814593	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_voronoicnn_shallow_water_s2_7a0b37814593/run.status.json	
noise_ablation_voronoicnn_shallow_water_s2_c4ad76bfc45f	noise_ablation/voronoicnn/shallow_water/seed=2/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	voronoicnn	2	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_voronoicnn_shallow_water_s2_c4ad76bfc45f	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_shallow_water_s2_c4ad76bfc45f	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_voronoicnn_shallow_water_s2_c4ad76bfc45f/run.status.json	
noise_ablation_voronoicnn_shallow_water_s2_b54112ac6538	noise_ablation/voronoicnn/shallow_water/seed=2/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	voronoicnn	2	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_voronoicnn_shallow_water_s2_b54112ac6538	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_shallow_water_s2_b54112ac6538	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_voronoicnn_shallow_water_s2_b54112ac6538/run.status.json	
noise_ablation_voronoicnn_shallow_water_s3_5be99628f50f	noise_ablation/voronoicnn/shallow_water/seed=3/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	voronoicnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_voronoicnn_shallow_water_s3_5be99628f50f	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_shallow_water_s3_5be99628f50f	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_voronoicnn_shallow_water_s3_5be99628f50f/run.status.json	
noise_ablation_voronoicnn_shallow_water_s3_f7909e936867	noise_ablation/voronoicnn/shallow_water/seed=3/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	voronoicnn	3	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_voronoicnn_shallow_water_s3_f7909e936867	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_shallow_water_s3_f7909e936867	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_voronoicnn_shallow_water_s3_f7909e936867/run.status.json	
noise_ablation_voronoicnn_shallow_water_s3_31eeaa0d3ad6	noise_ablation/voronoicnn/shallow_water/seed=3/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	voronoicnn	3	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_voronoicnn_shallow_water_s3_31eeaa0d3ad6	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_shallow_water_s3_31eeaa0d3ad6	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_voronoicnn_shallow_water_s3_31eeaa0d3ad6/run.status.json	
noise_ablation_voronoicnn_shallow_water_s3_7495a9a0645a	noise_ablation/voronoicnn/shallow_water/seed=3/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	voronoicnn	3	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_voronoicnn_shallow_water_s3_7495a9a0645a	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_shallow_water_s3_7495a9a0645a	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_voronoicnn_shallow_water_s3_7495a9a0645a/run.status.json	
noise_ablation_pinn_sparse_shallow_water_s1_db9c36b942aa	noise_ablation/pinn_sparse/shallow_water/seed=1/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	pinn_sparse	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_pinn_sparse_shallow_water_s1_db9c36b942aa	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_shallow_water_s1_db9c36b942aa	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_pinn_sparse_shallow_water_s1_db9c36b942aa/run.status.json	
noise_ablation_pinn_sparse_shallow_water_s1_0d9f9442b232	noise_ablation/pinn_sparse/shallow_water/seed=1/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	pinn_sparse	1	50000	0	1000	5	500	random	0.01	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_pinn_sparse_shallow_water_s1_0d9f9442b232	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_shallow_water_s1_0d9f9442b232	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_pinn_sparse_shallow_water_s1_0d9f9442b232/run.status.json	
noise_ablation_pinn_sparse_shallow_water_s1_71ce47eb4e6d	noise_ablation/pinn_sparse/shallow_water/seed=1/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	pinn_sparse	1	50000	0	1000	5	500	random	0.05	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_pinn_sparse_shallow_water_s1_71ce47eb4e6d	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_shallow_water_s1_71ce47eb4e6d	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_pinn_sparse_shallow_water_s1_71ce47eb4e6d/run.status.json	
noise_ablation_pinn_sparse_shallow_water_s1_4357b26aa890	noise_ablation/pinn_sparse/shallow_water/seed=1/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	pinn_sparse	1	50000	0	1000	5	500	random	0.1	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_pinn_sparse_shallow_water_s1_4357b26aa890	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_shallow_water_s1_4357b26aa890	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_pinn_sparse_shallow_water_s1_4357b26aa890/run.status.json	
noise_ablation_pinn_sparse_shallow_water_s2_16c6bd121241	noise_ablation/pinn_sparse/shallow_water/seed=2/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	pinn_sparse	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_pinn_sparse_shallow_water_s2_16c6bd121241	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_shallow_water_s2_16c6bd121241	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_pinn_sparse_shallow_water_s2_16c6bd121241/run.status.json	
noise_ablation_pinn_sparse_shallow_water_s2_50e7057e4a1b	noise_ablation/pinn_sparse/shallow_water/seed=2/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	pinn_sparse	2	50000	0	1000	5	500	random	0.01	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_pinn_sparse_shallow_water_s2_50e7057e4a1b	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_shallow_water_s2_50e7057e4a1b	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_pinn_sparse_shallow_water_s2_50e7057e4a1b/run.status.json	
noise_ablation_pinn_sparse_shallow_water_s2_2f73d045b62d	noise_ablation/pinn_sparse/shallow_water/seed=2/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	pinn_sparse	2	50000	0	1000	5	500	random	0.05	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_pinn_sparse_shallow_water_s2_2f73d045b62d	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_shallow_water_s2_2f73d045b62d	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_pinn_sparse_shallow_water_s2_2f73d045b62d/run.status.json	
noise_ablation_pinn_sparse_shallow_water_s2_c21c79735fde	noise_ablation/pinn_sparse/shallow_water/seed=2/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	pinn_sparse	2	50000	0	1000	5	500	random	0.1	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_pinn_sparse_shallow_water_s2_c21c79735fde	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_shallow_water_s2_c21c79735fde	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_pinn_sparse_shallow_water_s2_c21c79735fde/run.status.json	
noise_ablation_pinn_sparse_shallow_water_s3_fba4494b5e98	noise_ablation/pinn_sparse/shallow_water/seed=3/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	pinn_sparse	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_pinn_sparse_shallow_water_s3_fba4494b5e98	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_shallow_water_s3_fba4494b5e98	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_pinn_sparse_shallow_water_s3_fba4494b5e98/run.status.json	
noise_ablation_pinn_sparse_shallow_water_s3_32709c9c9203	noise_ablation/pinn_sparse/shallow_water/seed=3/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	pinn_sparse	3	50000	0	1000	5	500	random	0.01	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_pinn_sparse_shallow_water_s3_32709c9c9203	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_shallow_water_s3_32709c9c9203	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_pinn_sparse_shallow_water_s3_32709c9c9203/run.status.json	
noise_ablation_pinn_sparse_shallow_water_s3_1eb6548c8078	noise_ablation/pinn_sparse/shallow_water/seed=3/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	pinn_sparse	3	50000	0	1000	5	500	random	0.05	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_pinn_sparse_shallow_water_s3_1eb6548c8078	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_shallow_water_s3_1eb6548c8078	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_pinn_sparse_shallow_water_s3_1eb6548c8078/run.status.json	
